section_id;file_name;study;staining;xmin;xmax;ymin;ymax;height;width
282_A@3105-1965-3577-2333;282_A.jpg;Study_3;A;3105;3577;1965;2333;8192;6071
282_A@3110-5089-4368-5792;282_A.jpg;Study_3;A;3110;4368;5089;5792;8192;6071
282_A@3266-2363-4029-3480;282_A.jpg;Study_3;A;3266;4029;2363;3480;8192;6071
282_A@3496-3423-3879-3790;282_A.jpg;Study_3;A;3496;3879;3423;3790;8192;6071
282_A@3609-2337-3962-2743;282_A.jpg;Study_3;A;3609;3962;2337;2743;8192;6071
282_A@3711-3547-4149-4633;282_A.jpg;Study_3;A;3711;4149;3547;4633;8192;6071
282_A@3907-2762-4591-3893;282_A.jpg;Study_3;A;3907;4591;2762;3893;8192;6071
282_A@4251-4297-4594-5012;282_A.jpg;Study_3;A;4251;4594;4297;5012;8192;6071
282_A@4426-3705-4807-4123;282_A.jpg;Study_3;A;4426;4807;3705;4123;8192;6071
282_A@4644-3445-5046-3927;282_A.jpg;Study_3;A;4644;5046;3445;3927;8192;6071
282_A@4646-3932-5067-4583;282_A.jpg;Study_3;A;4646;5067;3932;4583;8192;6071
282_A@4652-2638-5069-3178;282_A.jpg;Study_3;A;4652;5069;2638;3178;8192;6071
282_A@4927-3232-5352-3995;282_A.jpg;Study_3;A;4927;5352;3232;3995;8192;6071
283_A@0492-4266-0845-4632;283_A.jpg;Study_3;A;492;845;4266;4632;8192;8145
283_A@0743-3687-1610-4038;283_A.jpg;Study_3;A;743;1610;3687;4038;8192;8145
283_A@0786-5376-1248-6028;283_A.jpg;Study_3;A;786;1248;5376;6028;8192;8145
283_A@0788-4411-1248-5246;283_A.jpg;Study_3;A;788;1248;4411;5246;8192;8145
283_A@1135-3383-1518-3687;283_A.jpg;Study_3;A;1135;1518;3383;3687;8192;8145
283_A@1210-3923-1680-4332;283_A.jpg;Study_3;A;1210;1680;3923;4332;8192;8145
283_A@1279-4556-1459-4760;283_A.jpg;Study_3;A;1279;1459;4556;4760;8192;8145
283_A@1340-6320-1887-6718;283_A.jpg;Study_3;A;1340;1887;6320;6718;8192;8145
283_A@1416-5498-1726-5816;283_A.jpg;Study_3;A;1416;1726;5498;5816;8192;8145
283_A@1482-4998-1805-5238;283_A.jpg;Study_3;A;1482;1805;4998;5238;8192;8145
283_A@1500-6011-1785-6325;283_A.jpg;Study_3;A;1500;1785;6011;6325;8192;8145
283_A@1522-4511-1826-4834;283_A.jpg;Study_3;A;1522;1826;4511;4834;8192;8145
283_A@1567-3153-1958-3460;283_A.jpg;Study_3;A;1567;1958;3153;3460;8192;8145
283_A@1637-4162-2082-4533;283_A.jpg;Study_3;A;1637;2082;4162;4533;8192;8145
283_A@1693-6728-2012-7049;283_A.jpg;Study_3;A;1693;2012;6728;7049;8192;8145
283_A@1705-5819-2013-6076;283_A.jpg;Study_3;A;1705;2013;5819;6076;8192;8145
283_A@1983-3555-2477-3828;283_A.jpg;Study_3;A;1983;2477;3555;3828;8192;8145
283_A@2002-4426-2255-4711;283_A.jpg;Study_3;A;2002;2255;4426;4711;8192;8145
283_A@2112-5188-2389-5487;283_A.jpg;Study_3;A;2112;2389;5188;5487;8192;8145
283_A@2184-5873-2526-6114;283_A.jpg;Study_3;A;2184;2526;5873;6114;8192;8145
283_A@2206-6416-3280-6782;283_A.jpg;Study_3;A;2206;3280;6416;6782;8192;8145
283_A@2300-4731-2604-4947;283_A.jpg;Study_3;A;2300;2604;4731;4947;8192;8145
283_A@2325-4144-2781-4487;283_A.jpg;Study_3;A;2325;2781;4144;4487;8192;8145
283_A@2390-3753-3092-4063;283_A.jpg;Study_3;A;2390;3092;3753;4063;8192;8145
283_A@2688-3125-3212-3515;283_A.jpg;Study_3;A;2688;3212;3125;3515;8192;8145
283_A@2846-6849-3145-7135;283_A.jpg;Study_3;A;2846;3145;6849;7135;8192;8145
283_A@2851-2348-3355-2685;283_A.jpg;Study_3;A;2851;3355;2348;2685;8192;8145
283_A@2921-5764-3409-6176;283_A.jpg;Study_3;A;2921;3409;5764;6176;8192;8145
283_A@3053-4353-3381-4840;283_A.jpg;Study_3;A;3053;3381;4353;4840;8192;8145
283_A@3076-5009-4249-5333;283_A.jpg;Study_3;A;3076;4249;5009;5333;8192;8145
283_A@3193-3807-3497-4108;283_A.jpg;Study_3;A;3193;3497;3807;4108;8192;8145
283_A@3194-6700-3535-7198;283_A.jpg;Study_3;A;3194;3535;6700;7198;8192;8145
283_A@3478-5388-3765-5781;283_A.jpg;Study_3;A;3478;3765;5388;5781;8192;8145
283_A@3520-5839-3866-6274;283_A.jpg;Study_3;A;3520;3866;5839;6274;8192;8145
283_A@3547-3366-3926-3780;283_A.jpg;Study_3;A;3547;3926;3366;3780;8192;8145
283_A@3756-2732-4040-3089;283_A.jpg;Study_3;A;3756;4040;2732;3089;8192;8145
283_A@3780-3901-4167-4159;283_A.jpg;Study_3;A;3780;4167;3901;4159;8192;8145
283_A@3798-4206-4524-4469;283_A.jpg;Study_3;A;3798;4524;4206;4469;8192;8145
283_A@3864-2335-4281-2607;283_A.jpg;Study_3;A;3864;4281;2335;2607;8192;8145
283_A@3944-5567-4247-6020;283_A.jpg;Study_3;A;3944;4247;5567;6020;8192;8145
283_A@4073-2609-4351-2996;283_A.jpg;Study_3;A;4073;4351;2609;2996;8192;8145
283_A@4301-2908-4633-3195;283_A.jpg;Study_3;A;4301;4633;2908;3195;8192;8145
283_A@4475-5331-4816-5678;283_A.jpg;Study_3;A;4475;4816;5331;5678;8192;8145
283_A@4488-3240-4793-3504;283_A.jpg;Study_3;A;4488;4793;3240;3504;8192;8145
283_A@4514-6438-4905-6709;283_A.jpg;Study_3;A;4514;4905;6438;6709;8192;8145
283_A@4605-3686-4921-4018;283_A.jpg;Study_3;A;4605;4921;3686;4018;8192;8145
283_A@4676-2993-5022-3348;283_A.jpg;Study_3;A;4676;5022;2993;3348;8192;8145
283_A@4727-5995-5165-6313;283_A.jpg;Study_3;A;4727;5165;5995;6313;8192;8145
283_A@4756-4973-5095-5462;283_A.jpg;Study_3;A;4756;5095;4973;5462;8192;8145
283_A@4801-3996-5231-4248;283_A.jpg;Study_3;A;4801;5231;3996;4248;8192;8145
283_A@4819-4380-5382-5894;283_A.jpg;Study_3;A;4819;5382;4380;5894;8192;8145
283_A@4876-2692-5152-3015;283_A.jpg;Study_3;A;4876;5152;2692;3015;8192;8145
283_A@4919-2416-5324-2684;283_A.jpg;Study_3;A;4919;5324;2416;2684;8192;8145
283_A@5272-6004-5559-6282;283_A.jpg;Study_3;A;5272;5559;6004;6282;8192;8145
283_A@5480-3051-5813-3472;283_A.jpg;Study_3;A;5480;5813;3051;3472;8192;8145
283_A@5528-4900-5856-5382;283_A.jpg;Study_3;A;5528;5856;4900;5382;8192;8145
283_A@5558-4208-6331-4722;283_A.jpg;Study_3;A;5558;6331;4208;4722;8192;8145
283_A@5698-5400-6031-5678;283_A.jpg;Study_3;A;5698;6031;5400;5678;8192;8145
283_A@5791-3860-6161-4154;283_A.jpg;Study_3;A;5791;6161;3860;4154;8192;8145
291_A@3566-2453-4026-3111;291_A.jpg;Study_3;A;3566;4026;2453;3111;8192;8187
291_A@3602-4139-3919-4598;291_A.jpg;Study_3;A;3602;3919;4139;4598;8192;8187
291_A@3737-2229-4056-2501;291_A.jpg;Study_3;A;3737;4056;2229;2501;8192;8187
291_A@3848-5637-4472-5885;291_A.jpg;Study_3;A;3848;4472;5637;5885;8192;8187
291_A@3869-3752-4179-4143;291_A.jpg;Study_3;A;3869;4179;3752;4143;8192;8187
291_A@3910-2698-4157-2989;291_A.jpg;Study_3;A;3910;4157;2698;2989;8192;8187
291_A@3914-4482-4328-4752;291_A.jpg;Study_3;A;3914;4328;4482;4752;8192;8187
291_A@4057-4090-4352-4410;291_A.jpg;Study_3;A;4057;4352;4090;4410;8192;8187
291_A@4058-3292-4265-3508;291_A.jpg;Study_3;A;4058;4265;3292;3508;8192;8187
291_A@4159-3748-4495-4089;291_A.jpg;Study_3;A;4159;4495;3748;4089;8192;8187
291_A@4281-2182-4618-2555;291_A.jpg;Study_3;A;4281;4618;2182;2555;8192;8187
291_A@4354-4160-4628-4431;291_A.jpg;Study_3;A;4354;4628;4160;4431;8192;8187
291_A@4360-5727-4989-6065;291_A.jpg;Study_3;A;4360;4989;5727;6065;8192;8187
291_A@4363-1791-4605-2077;291_A.jpg;Study_3;A;4363;4605;1791;2077;8192;8187
291_A@4373-5244-4646-5515;291_A.jpg;Study_3;A;4373;4646;5244;5515;8192;8187
291_A@4391-4280-5434-5112;291_A.jpg;Study_3;A;4391;5434;4280;5112;8192;8187
291_A@4514-2591-4790-2801;291_A.jpg;Study_3;A;4514;4790;2591;2801;8192;8187
291_A@4614-5371-4871-5647;291_A.jpg;Study_3;A;4614;4871;5371;5647;8192;8187
291_A@4652-3071-4804-3300;291_A.jpg;Study_3;A;4652;4804;3071;3300;8192;8187
291_A@4672-2770-4835-3018;291_A.jpg;Study_3;A;4672;4835;2770;3018;8192;8187
291_A@4698-1323-5930-1934;291_A.jpg;Study_3;A;4698;5930;1323;1934;8192;8187
291_A@4735-2478-4994-2819;291_A.jpg;Study_3;A;4735;4994;2478;2819;8192;8187
291_A@4752-2002-5241-2275;291_A.jpg;Study_3;A;4752;5241;2002;2275;8192;8187
291_A@4758-4054-5028-4306;291_A.jpg;Study_3;A;4758;5028;4054;4306;8192;8187
291_A@4797-3052-4943-3288;291_A.jpg;Study_3;A;4797;4943;3052;3288;8192;8187
291_A@4854-2338-5022-2519;291_A.jpg;Study_3;A;4854;5022;2338;2519;8192;8187
291_A@4870-2977-5075-3502;291_A.jpg;Study_3;A;4870;5075;2977;3502;8192;8187
291_A@5018-2920-5207-3380;291_A.jpg;Study_3;A;5018;5207;2920;3380;8192;8187
291_A@5040-1838-5303-2061;291_A.jpg;Study_3;A;5040;5303;1838;2061;8192;8187
291_A@5040-5453-5426-6149;291_A.jpg;Study_3;A;5040;5426;5453;6149;8192;8187
291_A@5056-4700-5322-5399;291_A.jpg;Study_3;A;5056;5322;4700;5399;8192;8187
291_A@5167-3780-6041-4472;291_A.jpg;Study_3;A;5167;6041;3780;4472;8192;8187
291_A@5193-2673-5549-3230;291_A.jpg;Study_3;A;5193;5549;2673;3230;8192;8187
291_A@5195-2595-5368-2748;291_A.jpg;Study_3;A;5195;5368;2595;2748;8192;8187
291_A@5220-3352-5511-3638;291_A.jpg;Study_3;A;5220;5511;3352;3638;8192;8187
291_A@5236-1593-5616-1836;291_A.jpg;Study_3;A;5236;5616;1593;1836;8192;8187
291_A@5293-1825-5540-2029;291_A.jpg;Study_3;A;5293;5540;1825;2029;8192;8187
291_A@5311-4803-5574-5136;291_A.jpg;Study_3;A;5311;5574;4803;5136;8192;8187
291_A@5370-2279-6070-3837;291_A.jpg;Study_3;A;5370;6070;2279;3837;8192;8187
291_A@5430-2044-5681-2266;291_A.jpg;Study_3;A;5430;5681;2044;2266;8192;8187
291_A@5511-2634-5730-2805;291_A.jpg;Study_3;A;5511;5730;2634;2805;8192;8187
291_A@5575-4671-6403-5515;291_A.jpg;Study_3;A;5575;6403;4671;5515;8192;8187
291_A@5684-1898-5829-2176;291_A.jpg;Study_3;A;5684;5829;1898;2176;8192;8187
291_A@5830-2022-6091-2537;291_A.jpg;Study_3;A;5830;6091;2022;2537;8192;8187
291_A@5890-1569-6593-2399;291_A.jpg;Study_3;A;5890;6593;1569;2399;8192;8187
291_A@6059-2253-6334-2576;291_A.jpg;Study_3;A;6059;6334;2253;2576;8192;8187
291_A@6075-2811-6469-3135;291_A.jpg;Study_3;A;6075;6469;2811;3135;8192;8187
291_A@6090-4206-6369-4562;291_A.jpg;Study_3;A;6090;6369;4206;4562;8192;8187
291_A@6199-7448-6516-7606;291_A.jpg;Study_3;A;6199;6516;7448;7606;8192;8187
291_A@6327-3312-6563-3538;291_A.jpg;Study_3;A;6327;6563;3312;3538;8192;8187
291_A@6353-2533-6676-2793;291_A.jpg;Study_3;A;6353;6676;2533;2793;8192;8187
291_A@6521-2846-6796-3161;291_A.jpg;Study_3;A;6521;6796;2846;3161;8192;8187
291_A@6557-3195-6746-3512;291_A.jpg;Study_3;A;6557;6746;3195;3512;8192;8187
291_A@7092-7118-7405-7437;291_A.jpg;Study_3;A;7092;7405;7118;7437;8192;8187
308_A@0495-6077-0906-6580;308_A.jpg;Study_2;A;495;906;6077;6580;8192;5943
308_A@0669-5544-0863-5965;308_A.jpg;Study_2;A;669;863;5544;5965;8192;5943
308_A@0734-6845-1113-7129;308_A.jpg;Study_2;A;734;1113;6845;7129;8192;5943
308_A@1065-3831-1201-4053;308_A.jpg;Study_2;A;1065;1201;3831;4053;8192;5943
308_A@1204-4048-1395-4272;308_A.jpg;Study_2;A;1204;1395;4048;4272;8192;5943
308_A@1533-3931-1675-4116;308_A.jpg;Study_2;A;1533;1675;3931;4116;8192;5943
308_A@1556-6012-1742-6254;308_A.jpg;Study_2;A;1556;1742;6012;6254;8192;5943
308_A@1722-5236-1881-5458;308_A.jpg;Study_2;A;1722;1881;5236;5458;8192;5943
308_A@1794-5760-2361-6103;308_A.jpg;Study_2;A;1794;2361;5760;6103;8192;5943
308_A@1824-4986-2029-5111;308_A.jpg;Study_2;A;1824;2029;4986;5111;8192;5943
308_A@1843-5524-1981-5783;308_A.jpg;Study_2;A;1843;1981;5524;5783;8192;5943
308_A@1877-5290-2076-5552;308_A.jpg;Study_2;A;1877;2076;5290;5552;8192;5943
308_A@1946-5524-2123-5818;308_A.jpg;Study_2;A;1946;2123;5524;5818;8192;5943
308_A@1987-5238-2213-5460;308_A.jpg;Study_2;A;1987;2213;5238;5460;8192;5943
308_A@2026-4966-2325-5281;308_A.jpg;Study_2;A;2026;2325;4966;5281;8192;5943
308_A@2043-5469-2252-5839;308_A.jpg;Study_2;A;2043;2252;5469;5839;8192;5943
308_A@2124-5363-2323-5532;308_A.jpg;Study_2;A;2124;2323;5363;5532;8192;5943
308_A@2135-3687-2380-4010;308_A.jpg;Study_2;A;2135;2380;3687;4010;8192;5943
308_A@2202-5567-2584-5926;308_A.jpg;Study_2;A;2202;2584;5567;5926;8192;5943
308_A@2230-4874-2353-4995;308_A.jpg;Study_2;A;2230;2353;4874;4995;8192;5943
308_A@2284-5139-2483-5464;308_A.jpg;Study_2;A;2284;2483;5139;5464;8192;5943
308_A@2400-5160-2517-5284;308_A.jpg;Study_2;A;2400;2517;5160;5284;8192;5943
308_A@2824-4528-2993-4857;308_A.jpg;Study_2;A;2824;2993;4528;4857;8192;5943
308_A@3327-4327-3687-5029;308_A.jpg;Study_2;A;3327;3687;4327;5029;8192;5943
308_A@3580-3396-4014-3723;308_A.jpg;Study_2;A;3580;4014;3396;3723;8192;5943
308_A@4004-3455-4731-4497;308_A.jpg;Study_2;A;4004;4731;3455;4497;8192;5943
328_A@1197-5811-1443-6023;328_A.jpg;Study_2;A;1197;1443;5811;6023;8192;6559
328_A@1235-5667-1419-5803;328_A.jpg;Study_2;A;1235;1419;5667;5803;8192;6559
328_A@1323-5102-1712-5550;328_A.jpg;Study_2;A;1323;1712;5102;5550;8192;6559
328_A@1401-5455-1551-5645;328_A.jpg;Study_2;A;1401;1551;5455;5645;8192;6559
328_A@1418-6707-1733-6893;328_A.jpg;Study_2;A;1418;1733;6707;6893;8192;6559
328_A@1534-5399-1691-5827;328_A.jpg;Study_2;A;1534;1691;5399;5827;8192;6559
328_A@1671-5734-1891-6082;328_A.jpg;Study_2;A;1671;1891;5734;6082;8192;6559
328_A@1716-5228-2365-5734;328_A.jpg;Study_2;A;1716;2365;5228;5734;8192;6559
328_A@1786-4917-1965-5090;328_A.jpg;Study_2;A;1786;1965;4917;5090;8192;6559
328_A@1881-4615-2949-5470;328_A.jpg;Study_2;A;1881;2949;4615;5470;8192;6559
328_A@1881-5070-2335-5261;328_A.jpg;Study_2;A;1881;2335;5070;5261;8192;6559
328_A@1902-4431-2350-4593;328_A.jpg;Study_2;A;1902;2350;4431;4593;8192;6559
328_A@1915-4833-2210-5030;328_A.jpg;Study_2;A;1915;2210;4833;5030;8192;6559
328_A@1984-5934-2055-6082;328_A.jpg;Study_2;A;1984;2055;5934;6082;8192;6559
328_A@2084-5557-2232-5783;328_A.jpg;Study_2;A;2084;2232;5557;5783;8192;6559
328_A@2288-5371-2446-5810;328_A.jpg;Study_2;A;2288;2446;5371;5810;8192;6559
328_A@2704-3996-2859-4188;328_A.jpg;Study_2;A;2704;2859;3996;4188;8192;6559
328_A@2791-4101-3021-4319;328_A.jpg;Study_2;A;2791;3021;4101;4319;8192;6559
328_A@3956-5285-4215-5469;328_A.jpg;Study_2;A;3956;4215;5285;5469;8192;6559
328_A@3970-5028-4104-5228;328_A.jpg;Study_2;A;3970;4104;5028;5228;8192;6559
328_A@4099-4092-4725-4600;328_A.jpg;Study_2;A;4099;4725;4092;4600;8192;6559
328_A@4130-5444-4273-5693;328_A.jpg;Study_2;A;4130;4273;5444;5693;8192;6559
328_A@4132-4874-4239-5020;328_A.jpg;Study_2;A;4132;4239;4874;5020;8192;6559
328_A@4160-4350-4547-4771;328_A.jpg;Study_2;A;4160;4547;4350;4771;8192;6559
328_A@4189-4468-4532-4836;328_A.jpg;Study_2;A;4189;4532;4468;4836;8192;6559
328_A@4193-5274-4328-5535;328_A.jpg;Study_2;A;4193;4328;5274;5535;8192;6559
328_A@4209-4812-4373-4965;328_A.jpg;Study_2;A;4209;4373;4812;4965;8192;6559
328_A@4249-5541-4387-5739;328_A.jpg;Study_2;A;4249;4387;5541;5739;8192;6559
328_A@4288-5003-4452-5199;328_A.jpg;Study_2;A;4288;4452;5003;5199;8192;6559
328_A@4337-4960-4559-5362;328_A.jpg;Study_2;A;4337;4559;4960;5362;8192;6559
328_A@4355-4600-4777-5005;328_A.jpg;Study_2;A;4355;4777;4600;5005;8192;6559
328_A@4404-5363-4622-5540;328_A.jpg;Study_2;A;4404;4622;5363;5540;8192;6559
328_A@4491-4197-4927-4570;328_A.jpg;Study_2;A;4491;4927;4197;4570;8192;6559
328_A@4491-5615-5004-5949;328_A.jpg;Study_2;A;4491;5004;5615;5949;8192;6559
328_A@4501-5113-4626-5297;328_A.jpg;Study_2;A;4501;4626;5113;5297;8192;6559
328_A@4501-5665-4635-5820;328_A.jpg;Study_2;A;4501;4635;5665;5820;8192;6559
328_A@4502-5410-5001-5725;328_A.jpg;Study_2;A;4502;5001;5410;5725;8192;6559
328_A@4509-3630-5335-4177;328_A.jpg;Study_2;A;4509;5335;3630;4177;8192;6559
328_A@4527-4509-4703-4662;328_A.jpg;Study_2;A;4527;4703;4509;4662;8192;6559
328_A@4620-5605-4751-5737;328_A.jpg;Study_2;A;4620;4751;5605;5737;8192;6559
328_A@4655-5186-4806-5402;328_A.jpg;Study_2;A;4655;4806;5186;5402;8192;6559
328_A@4678-4770-4860-5028;328_A.jpg;Study_2;A;4678;4860;4770;5028;8192;6559
328_A@4693-4416-4814-4597;328_A.jpg;Study_2;A;4693;4814;4416;4597;8192;6559
328_A@4750-5352-4870-5480;328_A.jpg;Study_2;A;4750;4870;5352;5480;8192;6559
328_A@4790-5070-4929-5265;328_A.jpg;Study_2;A;4790;4929;5070;5265;8192;6559
328_A@4802-4564-4981-4721;328_A.jpg;Study_2;A;4802;4981;4564;4721;8192;6559
328_A@4810-3359-5114-3537;328_A.jpg;Study_2;A;4810;5114;3359;3537;8192;6559
328_A@4823-4977-5578-5618;328_A.jpg;Study_2;A;4823;5578;4977;5618;8192;6559
328_A@4853-5236-5010-5397;328_A.jpg;Study_2;A;4853;5010;5236;5397;8192;6559
328_A@4970-5096-5284-5445;328_A.jpg;Study_2;A;4970;5284;5096;5445;8192;6559
328_A@4971-4954-5142-5150;328_A.jpg;Study_2;A;4971;5142;4954;5150;8192;6559
328_A@5009-3362-5362-3690;328_A.jpg;Study_2;A;5009;5362;3362;3690;8192;6559
328_A@5050-4699-5305-4867;328_A.jpg;Study_2;A;5050;5305;4699;4867;8192;6559
328_A@5098-5117-5223-5258;328_A.jpg;Study_2;A;5098;5223;5117;5258;8192;6559
328_A@5154-4191-5500-4702;328_A.jpg;Study_2;A;5154;5500;4191;4702;8192;6559
328_A@5171-3697-5571-3989;328_A.jpg;Study_2;A;5171;5571;3697;3989;8192;6559
328_A@5216-4820-5538-4978;328_A.jpg;Study_2;A;5216;5538;4820;4978;8192;6559
328_A@5289-4021-5503-4202;328_A.jpg;Study_2;A;5289;5503;4021;4202;8192;6559
328_A@5322-4673-5451-4832;328_A.jpg;Study_2;A;5322;5451;4673;4832;8192;6559
328_A@5331-4465-5440-4602;328_A.jpg;Study_2;A;5331;5440;4465;4602;8192;6559
328_A@5456-3782-5707-3983;328_A.jpg;Study_2;A;5456;5707;3782;3983;8192;6559
328_A@5463-4689-5630-4849;328_A.jpg;Study_2;A;5463;5630;4689;4849;8192;6559
328_A@5484-4323-5639-4653;328_A.jpg;Study_2;A;5484;5639;4323;4653;8192;6559
328_A@5485-3582-5683-3827;328_A.jpg;Study_2;A;5485;5683;3582;3827;8192;6559
328_A@5600-4209-5809-4764;328_A.jpg;Study_2;A;5600;5809;4209;4764;8192;6559
328_A@5632-3883-5950-4330;328_A.jpg;Study_2;A;5632;5950;3883;4330;8192;6559
328_A@5637-4056-5806-4351;328_A.jpg;Study_2;A;5637;5806;4056;4351;8192;6559
332_A@0495-3871-1412-5129;332_A.jpg;Study_2;A;495;1412;3871;5129;8192;6577
332_A@0528-6626-1011-7061;332_A.jpg;Study_2;A;528;1011;6626;7061;8192;6577
332_A@0862-4842-1444-6364;332_A.jpg;Study_2;A;862;1444;4842;6364;8192;6577
332_A@0923-6732-1490-7200;332_A.jpg;Study_2;A;923;1490;6732;7200;8192;6577
332_A@1044-6738-1208-6866;332_A.jpg;Study_2;A;1044;1208;6738;6866;8192;6577
332_A@1260-4343-1600-5380;332_A.jpg;Study_2;A;1260;1600;4343;5380;8192;6577
332_A@1335-2828-2197-3173;332_A.jpg;Study_2;A;1335;2197;2828;3173;8192;6577
332_A@1480-3043-2348-4073;332_A.jpg;Study_2;A;1480;2348;3043;4073;8192;6577
332_A@1591-4089-2430-4733;332_A.jpg;Study_2;A;1591;2430;4089;4733;8192;6577
332_A@1647-1607-2374-2086;332_A.jpg;Study_2;A;1647;2374;1607;2086;8192;6577
332_A@1760-4937-2100-5346;332_A.jpg;Study_2;A;1760;2100;4937;5346;8192;6577
332_A@1793-6124-2083-6545;332_A.jpg;Study_2;A;1793;2083;6124;6545;8192;6577
332_A@1943-2559-2370-3054;332_A.jpg;Study_2;A;1943;2370;2559;3054;8192;6577
332_A@2023-3784-2341-4126;332_A.jpg;Study_2;A;2023;2341;3784;4126;8192;6577
332_A@2044-6073-2663-7273;332_A.jpg;Study_2;A;2044;2663;6073;7273;8192;6577
332_A@2235-5564-2775-5914;332_A.jpg;Study_2;A;2235;2775;5564;5914;8192;6577
332_A@2296-2402-2710-3426;332_A.jpg;Study_2;A;2296;2710;2402;3426;8192;6577
332_A@2371-3773-2755-4167;332_A.jpg;Study_2;A;2371;2755;3773;4167;8192;6577
332_A@2683-5478-4228-6529;332_A.jpg;Study_2;A;2683;4228;5478;6529;8192;6577
332_A@2762-3155-3887-3679;332_A.jpg;Study_2;A;2762;3887;3155;3679;8192;6577
332_A@2840-2113-3129-2658;332_A.jpg;Study_2;A;2840;3129;2113;2658;8192;6577
332_A@2859-5712-3321-6093;332_A.jpg;Study_2;A;2859;3321;5712;6093;8192;6577
332_A@2910-3736-3819-4485;332_A.jpg;Study_2;A;2910;3819;3736;4485;8192;6577
332_A@2939-2689-3573-3013;332_A.jpg;Study_2;A;2939;3573;2689;3013;8192;6577
332_A@3049-6434-3901-6790;332_A.jpg;Study_2;A;3049;3901;6434;6790;8192;6577
332_A@3064-3477-3761-3853;332_A.jpg;Study_2;A;3064;3761;3477;3853;8192;6577
332_A@3229-1972-4265-3005;332_A.jpg;Study_2;A;3229;4265;1972;3005;8192;6577
332_A@3395-6684-3925-6981;332_A.jpg;Study_2;A;3395;3925;6684;6981;8192;6577
332_A@3418-0882-3857-1259;332_A.jpg;Study_2;A;3418;3857;882;1259;8192;6577
332_A@3563-4409-4062-5325;332_A.jpg;Study_2;A;3563;4062;4409;5325;8192;6577
332_A@3658-2409-3777-2538;332_A.jpg;Study_2;A;3658;3777;2409;2538;8192;6577
332_A@3914-0856-4659-2100;332_A.jpg;Study_2;A;3914;4659;856;2100;8192;6577
332_A@3962-3963-5618-4904;332_A.jpg;Study_2;A;3962;5618;3963;4904;8192;6577
332_A@4039-6367-4349-6723;332_A.jpg;Study_2;A;4039;4349;6367;6723;8192;6577
332_A@4140-2205-4270-2365;332_A.jpg;Study_2;A;4140;4270;2205;2365;8192;6577
332_A@4473-4963-5118-6544;332_A.jpg;Study_2;A;4473;5118;4963;6544;8192;6577
332_A@4506-2563-5525-4267;332_A.jpg;Study_2;A;4506;5525;2563;4267;8192;6577
332_A@4670-2104-5893-3314;332_A.jpg;Study_2;A;4670;5893;2104;3314;8192;6577
332_A@4872-4744-5274-5921;332_A.jpg;Study_2;A;4872;5274;4744;5921;8192;6577
332_A@5199-5080-5862-6490;332_A.jpg;Study_2;A;5199;5862;5080;6490;8192;6577
338_A@1904-4121-2291-4506;338_A.jpg;Study_2;A;1904;2291;4121;4506;8192;6158
338_A@1925-3287-2960-3752;338_A.jpg;Study_2;A;1925;2960;3287;3752;8192;6158
338_A@2079-4334-2339-4661;338_A.jpg;Study_2;A;2079;2339;4334;4661;8192;6158
338_A@2276-2332-2788-3258;338_A.jpg;Study_2;A;2276;2788;2332;3258;8192;6158
338_A@2315-4251-2873-4781;338_A.jpg;Study_2;A;2315;2873;4251;4781;8192;6158
338_A@2323-2499-2623-2789;338_A.jpg;Study_2;A;2323;2623;2499;2789;8192;6158
338_A@2330-5576-3055-5941;338_A.jpg;Study_2;A;2330;3055;5576;5941;8192;6158
338_A@2356-3578-2836-3950;338_A.jpg;Study_2;A;2356;2836;3578;3950;8192;6158
338_A@2543-3823-2918-4174;338_A.jpg;Study_2;A;2543;2918;3823;4174;8192;6158
338_A@2544-5351-2790-5675;338_A.jpg;Study_2;A;2544;2790;5351;5675;8192;6158
338_A@2573-4510-2837-4732;338_A.jpg;Study_2;A;2573;2837;4510;4732;8192;6158
338_A@2621-4842-2974-5271;338_A.jpg;Study_2;A;2621;2974;4842;5271;8192;6158
338_A@2757-5894-3036-6243;338_A.jpg;Study_2;A;2757;3036;5894;6243;8192;6158
338_A@2780-1396-3048-1745;338_A.jpg;Study_2;A;2780;3048;1396;1745;8192;6158
338_A@2805-5069-3034-5415;338_A.jpg;Study_2;A;2805;3034;5069;5415;8192;6158
338_A@2836-2431-3056-2858;338_A.jpg;Study_2;A;2836;3056;2431;2858;8192;6158
338_A@2885-1751-3257-2106;338_A.jpg;Study_2;A;2885;3257;1751;2106;8192;6158
338_A@2965-4449-3292-4763;338_A.jpg;Study_2;A;2965;3292;4449;4763;8192;6158
338_A@2971-1855-4233-2687;338_A.jpg;Study_2;A;2971;4233;1855;2687;8192;6158
338_A@3037-5461-3510-6084;338_A.jpg;Study_2;A;3037;3510;5461;6084;8192;6158
338_A@3109-2530-3879-2948;338_A.jpg;Study_2;A;3109;3879;2530;2948;8192;6158
338_A@3154-2257-3386-2530;338_A.jpg;Study_2;A;3154;3386;2257;2530;8192;6158
338_A@3206-5372-3392-5620;338_A.jpg;Study_2;A;3206;3392;5372;5620;8192;6158
338_A@3270-4249-3627-4676;338_A.jpg;Study_2;A;3270;3627;4249;4676;8192;6158
338_A@3272-3553-3684-4254;338_A.jpg;Study_2;A;3272;3684;3553;4254;8192;6158
338_A@3284-4505-3789-5451;338_A.jpg;Study_2;A;3284;3789;4505;5451;8192;6158
