section_id;file_name;xmin;ymin;xmax;ymax;detection_score
99_C.jpg@2145-2222-1541-1617;99_C.jpg;2145;1541;2222;1617;0.6660246253013611
99_C.jpg@2139-2239-1444-1556;99_C.jpg;2139;1444;2239;1556;0.6654340624809265
99_C.jpg@1796-2120-1258-1463;99_C.jpg;1796;1258;2120;1463;0.6589924097061157
99_C.jpg@1336-1456-2378-2478;99_C.jpg;1336;2378;1456;2478;0.6499150395393372
99_C.jpg@963-1087-1562-1645;99_C.jpg;963;1562;1087;1645;0.646439254283905
99_C.jpg@1817-1886-874-949;99_C.jpg;1817;874;1886;949;0.6219764947891235
99_C.jpg@969-1044-1090-1144;99_C.jpg;969;1090;1044;1144;0.6190730929374695
99_C.jpg@487-708-968-1211;99_C.jpg;487;968;708;1211;0.6130948662757874
99_C.jpg@1803-1952-1060-1205;99_C.jpg;1803;1060;1952;1205;0.6023293137550354
99_C.jpg@695-835-1180-1426;99_C.jpg;695;1180;835;1426;0.5913349390029907
99_C.jpg@961-1098-1599-1706;99_C.jpg;961;1599;1098;1706;0.5847369432449341
99_C.jpg@1954-2105-1788-1954;99_C.jpg;1954;1788;2105;1954;0.5825058817863464
99_C.jpg@1875-2117-5722-6401;99_C.jpg;1875;5722;2117;6401;0.5783821940422058
99_C.jpg@2196-2472-5508-5762;99_C.jpg;2196;5508;2472;5762;0.5770211815834045
99_C.jpg@2283-2375-1589-1705;99_C.jpg;2283;1589;2375;1705;0.57524174451828
99_C.jpg@1441-1619-921-1021;99_C.jpg;1441;921;1619;1021;0.5656524896621704
99_C.jpg@2178-2260-1594-1671;99_C.jpg;2178;1594;2260;1671;0.5357046723365784
99_C.jpg@1929-2211-4018-4215;99_C.jpg;1929;4018;2211;4215;0.5222344994544983
99_C.jpg@1967-2113-6140-6388;99_C.jpg;1967;6140;2113;6388;0.5213173031806946
99_C.jpg@1553-1919-6738-7051;99_C.jpg;1553;6738;1919;7051;0.5199654698371887
99_C.jpg@1146-1519-4220-4551;99_C.jpg;1146;4220;1519;4551;0.5184442400932312
99_C.jpg@905-1003-2102-2230;99_C.jpg;905;2102;1003;2230;0.5150965452194214
99_C.jpg@1771-1832-938-1003;99_C.jpg;1771;938;1832;1003;0.5008115768432617
99_C.jpg@1695-2013-1602-1792;99_C.jpg;1695;1602;2013;1792;0.4962165057659149
99_C.jpg@1714-1832-1051-1206;99_C.jpg;1714;1051;1832;1206;0.4809846878051758
99_C.jpg@1898-2031-901-1082;99_C.jpg;1898;901;2031;1082;0.4768325984477997
99_C.jpg@1217-1529-4550-4778;99_C.jpg;1217;4550;1529;4778;0.47208070755004883
99_C.jpg@3336-3479-6135-6265;99_C.jpg;3336;6135;3479;6265;0.4717051088809967
99_C.jpg@1139-1238-918-1010;99_C.jpg;1139;918;1238;1010;0.44600149989128113
99_C.jpg@1946-2039-1126-1213;99_C.jpg;1946;1126;2039;1213;0.4338579475879669
99_C.jpg@2700-2798-6637-6749;99_C.jpg;2700;6637;2798;6749;0.42080456018447876
99_C.jpg@2131-2208-1636-1720;99_C.jpg;2131;1636;2208;1720;0.41023269295692444
99_C.jpg@2188-2360-5508-5674;99_C.jpg;2188;5508;2360;5674;0.4075161814689636
99_C.jpg@1199-1262-2016-2082;99_C.jpg;1199;2016;1262;2082;0.3792254328727722
99_C.jpg@1261-1343-2287-2372;99_C.jpg;1261;2287;1343;2372;0.3711954355239868
99_C.jpg@2392-2637-4232-4516;99_C.jpg;2392;4232;2637;4516;0.37010863423347473
99_C.jpg@988-1329-781-982;99_C.jpg;988;781;1329;982;0.36832767724990845
99_C.jpg@1499-1594-1556-1694;99_C.jpg;1499;1556;1594;1694;0.36602798104286194
99_C.jpg@1794-1974-5298-5515;99_C.jpg;1794;5298;1974;5515;0.3381350040435791
99_C.jpg@1783-2099-6729-6979;99_C.jpg;1783;6729;2099;6979;0.33639150857925415
99_C.jpg@2182-2302-1589-1711;99_C.jpg;2182;1589;2302;1711;0.3185100853443146
99_C.jpg@2063-2171-1149-1276;99_C.jpg;2063;1149;2171;1276;0.30943718552589417
99_C.jpg@1222-1274-1969-2028;99_C.jpg;1222;1969;1274;2028;0.30490872263908386
99_C.jpg@2222-2307-1621-1713;99_C.jpg;2222;1621;2307;1713;0.29914793372154236
99_C.jpg@2254-2354-1383-1472;99_C.jpg;2254;1383;2354;1472;0.28850898146629333
99_C.jpg@645-841-1175-1609;99_C.jpg;645;1175;841;1609;0.2694300413131714
99_C.jpg@1517-2034-3851-4175;99_C.jpg;1517;3851;2034;4175;0.26624754071235657
99_C.jpg@1474-1632-5655-5805;99_C.jpg;1474;5655;1632;5805;0.26141881942749023
99_C.jpg@1718-1826-1551-1611;99_C.jpg;1718;1551;1826;1611;0.2532069683074951
99_C.jpg@930-980-1284-1335;99_C.jpg;930;1284;980;1335;0.23056644201278687
99_C.jpg@3473-3584-6108-6198;99_C.jpg;3473;6108;3584;6198;0.22593727707862854
99_C.jpg@1956-2079-6827-6970;99_C.jpg;1956;6827;2079;6970;0.22351223230361938
99_C.jpg@2223-2371-1579-1737;99_C.jpg;2223;1579;2371;1737;0.21850040555000305
99_C.jpg@2628-2819-4895-5138;99_C.jpg;2628;4895;2819;5138;0.204068124294281
99_C.jpg@982-1348-773-1177;99_C.jpg;982;773;1348;1177;0.19587107002735138
99_C.jpg@1968-2048-2389-2476;99_C.jpg;1968;2389;2048;2476;0.16997352242469788
99_C.jpg@1716-1886-6567-6712;99_C.jpg;1716;6567;1886;6712;0.15764687955379486
99_C.jpg@1916-2055-6957-7062;99_C.jpg;1916;6957;2055;7062;0.15253464877605438
99_C.jpg@1780-1856-7097-7166;99_C.jpg;1780;7097;1856;7166;0.14723333716392517
99_C.jpg@1005-1150-6103-6344;99_C.jpg;1005;6103;1150;6344;0.14653171598911285
99_C.jpg@157-326-509-670;99_C.jpg;157;509;326;670;0.13892444968223572
99_C.jpg@1925-1975-995-1079;99_C.jpg;1925;995;1975;1079;0.13074077665805817
99_C.jpg@2070-2409-1448-1826;99_C.jpg;2070;1448;2409;1826;0.1295587420463562
99_C.jpg@1352-1416-2290-2355;99_C.jpg;1352;2290;1416;2355;0.12302090227603912
99_C.jpg@1531-1610-1475-1521;99_C.jpg;1531;1475;1610;1521;0.11906479299068451
99_C.jpg@1263-1469-2290-2483;99_C.jpg;1263;2290;1469;2483;0.11752168834209442
99_C.jpg@2557-2826-4871-5275;99_C.jpg;2557;4871;2826;5275;0.11329957097768784
99_C.jpg@1330-1383-2311-2362;99_C.jpg;1330;2311;1383;2362;0.10897433012723923
99_C.jpg@1221-1362-4592-4696;99_C.jpg;1221;4592;1362;4696;0.09923480451107025
99_C.jpg@1703-1762-1602-1710;99_C.jpg;1703;1602;1762;1710;0.09744385629892349
99_C.jpg@1731-2169-6731-7103;99_C.jpg;1731;6731;2169;7103;0.0903792455792427
99_C.jpg@1000-1049-1533-1576;99_C.jpg;1000;1533;1049;1576;0.08962268382310867
99_C.jpg@1308-1378-1404-1474;99_C.jpg;1308;1404;1378;1474;0.08480905741453171
99_C.jpg@1320-1422-4806-4908;99_C.jpg;1320;4806;1422;4908;0.08407339453697205
99_C.jpg@3221-3280-5805-5871;99_C.jpg;3221;5805;3280;5871;0.07979517430067062
99_C.jpg@2014-2526-1392-2340;99_C.jpg;2014;1392;2526;2340;0.07762203365564346
99_C.jpg@2203-2260-1552-1604;99_C.jpg;2203;1552;2260;1604;0.0749979093670845
99_C.jpg@1237-1579-2219-2493;99_C.jpg;1237;2219;1579;2493;0.07095899432897568
99_C.jpg@336-456-721-840;99_C.jpg;336;721;456;840;0.06869359314441681
99_C.jpg@1519-1587-1621-1694;99_C.jpg;1519;1621;1587;1694;0.0650799572467804
99_C.jpg@2336-2487-1640-2057;99_C.jpg;2336;1640;2487;2057;0.06317470967769623
99_C.jpg@2348-2384-1594-1668;99_C.jpg;2348;1594;2384;1668;0.06157480180263519
99_C.jpg@1573-1624-1414-1462;99_C.jpg;1573;1414;1624;1462;0.06149544194340706
99_C.jpg@983-1084-905-945;99_C.jpg;983;905;1084;945;0.058420706540346146
99_C.jpg@1524-2251-6674-7155;99_C.jpg;1524;6674;2251;7155;0.055278223007917404
99_C.jpg@1467-1520-1161-1217;99_C.jpg;1467;1161;1520;1217;0.05492345243692398
99_C.jpg@1903-1943-908-949;99_C.jpg;1903;908;1943;949;0.05394573509693146
99_C.jpg@2313-2356-1739-1830;99_C.jpg;2313;1739;2356;1830;0.05328668653964996
99_B.jpg@2137-2305-2435-2604;99_B.jpg;2137;2435;2305;2604;0.9913358688354492
99_B.jpg@2546-2690-2151-2329;99_B.jpg;2546;2151;2690;2329;0.9909929633140564
99_B.jpg@2360-2558-2319-2494;99_B.jpg;2360;2319;2558;2494;0.9894292950630188
99_B.jpg@2982-3246-5970-6329;99_B.jpg;2982;5970;3246;6329;0.9894182085990906
99_B.jpg@2348-2497-6854-7025;99_B.jpg;2348;6854;2497;7025;0.9887382984161377
99_B.jpg@2549-2714-1728-1907;99_B.jpg;2549;1728;2714;1907;0.9886317849159241
99_B.jpg@1308-1547-1292-1572;99_B.jpg;1308;1292;1547;1572;0.9883717894554138
99_B.jpg@2532-2695-1895-2047;99_B.jpg;2532;1895;2695;2047;0.9882573485374451
99_B.jpg@2868-3030-5223-5452;99_B.jpg;2868;5223;3030;5452;0.9863690137863159
99_B.jpg@1276-1410-925-1114;99_B.jpg;1276;925;1410;1114;0.9851426482200623
99_B.jpg@2450-2629-6944-7116;99_B.jpg;2450;6944;2629;7116;0.9848408102989197
99_B.jpg@826-1018-1855-2064;99_B.jpg;826;1855;1018;2064;0.9844410419464111
99_B.jpg@2793-2939-6473-6646;99_B.jpg;2793;6473;2939;6646;0.9835431575775146
99_B.jpg@828-947-2040-2270;99_B.jpg;828;2040;947;2270;0.9831796884536743
99_B.jpg@987-1148-1210-1363;99_B.jpg;987;1210;1148;1363;0.982687771320343
99_B.jpg@2865-3004-5697-5900;99_B.jpg;2865;5697;3004;5900;0.9812726974487305
99_B.jpg@1576-2195-2218-2516;99_B.jpg;1576;2218;2195;2516;0.9811716079711914
99_B.jpg@1968-2147-6979-7155;99_B.jpg;1968;6979;2147;7155;0.9811703562736511
99_B.jpg@2342-2509-4789-4940;99_B.jpg;2342;4789;2509;4940;0.9811590909957886
99_B.jpg@1381-1524-4506-4627;99_B.jpg;1381;4506;1524;4627;0.9809927344322205
99_B.jpg@1291-1451-1157-1377;99_B.jpg;1291;1157;1451;1377;0.9804568886756897
99_B.jpg@1504-1678-5223-5384;99_B.jpg;1504;5223;1678;5384;0.9801244735717773
99_B.jpg@1538-1872-1789-2177;99_B.jpg;1538;1789;1872;2177;0.9800200462341309
99_B.jpg@1690-1971-3615-3805;99_B.jpg;1690;3615;1971;3805;0.9795240759849548
99_B.jpg@1452-1593-1934-2159;99_B.jpg;1452;1934;1593;2159;0.9787134528160095
99_B.jpg@1668-1878-5163-5339;99_B.jpg;1668;5163;1878;5339;0.9783741235733032
99_B.jpg@2636-2781-6815-6926;99_B.jpg;2636;6815;2781;6926;0.9778708219528198
99_B.jpg@1994-2200-6214-6471;99_B.jpg;1994;6214;2200;6471;0.9768630266189575
99_B.jpg@1109-1241-1643-1794;99_B.jpg;1109;1643;1241;1794;0.9763553738594055
99_B.jpg@1894-2002-7088-7202;99_B.jpg;1894;7088;2002;7202;0.974075198173523
99_B.jpg@2247-2428-3803-3944;99_B.jpg;2247;3803;2428;3944;0.9739561080932617
99_B.jpg@3025-3148-4681-4832;99_B.jpg;3025;4681;3148;4832;0.9731883406639099
99_B.jpg@2643-2793-6671-6826;99_B.jpg;2643;6671;2793;6826;0.9712355136871338
99_B.jpg@2601-2788-6042-6264;99_B.jpg;2601;6042;2788;6264;0.9709621667861938
99_B.jpg@2971-3102-5892-6092;99_B.jpg;2971;5892;3102;6092;0.9680386781692505
99_B.jpg@1600-1823-2480-2658;99_B.jpg;1600;2480;1823;2658;0.967789888381958
99_B.jpg@2232-2347-6850-7007;99_B.jpg;2232;6850;2347;7007;0.9661251902580261
99_B.jpg@2241-2419-6199-6376;99_B.jpg;2241;6199;2419;6376;0.9659773111343384
99_B.jpg@1287-1411-1971-2142;99_B.jpg;1287;1971;1411;2142;0.9659278392791748
99_B.jpg@1967-2242-5327-5700;99_B.jpg;1967;5327;2242;5700;0.9645196795463562
99_B.jpg@1729-2512-3889-4167;99_B.jpg;1729;3889;2512;4167;0.9640845060348511
99_B.jpg@1206-1502-6109-6620;99_B.jpg;1206;6109;1502;6620;0.9637908339500427
99_B.jpg@1646-1754-6649-6823;99_B.jpg;1646;6649;1754;6823;0.9637513160705566
99_B.jpg@2813-2970-5537-5732;99_B.jpg;2813;5537;2970;5732;0.9626145362854004
99_B.jpg@1106-1236-1110-1272;99_B.jpg;1106;1110;1236;1272;0.9625058174133301
99_B.jpg@1150-1307-1799-1964;99_B.jpg;1150;1799;1307;1964;0.9620916843414307
99_B.jpg@3220-3336-4717-4868;99_B.jpg;3220;4717;3336;4868;0.9601951837539673
99_B.jpg@2722-2918-3844-4051;99_B.jpg;2722;3844;2918;4051;0.9578638076782227
99_B.jpg@1122-1281-909-1137;99_B.jpg;1122;909;1281;1137;0.9570343494415283
99_B.jpg@1302-1683-4252-4553;99_B.jpg;1302;4252;1683;4553;0.9546419978141785
99_B.jpg@1283-1408-1541-1718;99_B.jpg;1283;1541;1408;1718;0.9521312713623047
99_B.jpg@2482-2619-6083-6309;99_B.jpg;2482;6083;2619;6309;0.9499719738960266
99_B.jpg@2899-3015-5887-6049;99_B.jpg;2899;5887;3015;6049;0.9498980641365051
99_B.jpg@1823-2196-6800-7082;99_B.jpg;1823;6800;2196;7082;0.948106586933136
99_B.jpg@1076-1209-1511-1637;99_B.jpg;1076;1511;1209;1637;0.9472932815551758
99_B.jpg@1964-2222-5768-6069;99_B.jpg;1964;5768;2222;6069;0.9458800554275513
99_B.jpg@2753-3021-4069-4353;99_B.jpg;2753;4069;3021;4353;0.9458503723144531
99_B.jpg@1977-2116-4010-4131;99_B.jpg;1977;4010;2116;4131;0.9435819983482361
99_B.jpg@1398-1534-1565-1763;99_B.jpg;1398;1565;1534;1763;0.9429214000701904
99_B.jpg@2229-2451-4578-4747;99_B.jpg;2229;4578;2451;4747;0.9414641857147217
99_B.jpg@2072-2274-6805-6934;99_B.jpg;2072;6805;2274;6934;0.9345687627792358
99_B.jpg@3068-3183-5604-5749;99_B.jpg;3068;5604;3183;5749;0.9339978098869324
99_B.jpg@2681-2965-5577-6244;99_B.jpg;2681;5577;2965;6244;0.9281681180000305
99_B.jpg@2030-2166-5704-5862;99_B.jpg;2030;5704;2166;5862;0.9274813532829285
99_B.jpg@1622-1782-5559-5749;99_B.jpg;1622;5559;1782;5749;0.9271110892295837
99_B.jpg@1591-1749-3804-4024;99_B.jpg;1591;3804;1749;4024;0.92594313621521
99_B.jpg@940-1077-2115-2281;99_B.jpg;940;2115;1077;2281;0.9089071154594421
99_B.jpg@1394-1578-4619-4784;99_B.jpg;1394;4619;1578;4784;0.9056013822555542
99_B.jpg@3139-3303-4691-5019;99_B.jpg;3139;4691;3303;5019;0.9025424718856812
99_B.jpg@1641-2002-1641-2303;99_B.jpg;1641;1641;2002;2303;0.9017415046691895
99_B.jpg@1436-1661-950-1137;99_B.jpg;1436;950;1661;1137;0.8885125517845154
99_B.jpg@2463-2610-5953-6111;99_B.jpg;2463;5953;2610;6111;0.8795869946479797
99_B.jpg@2565-2663-6649-6792;99_B.jpg;2565;6649;2663;6792;0.8795245885848999
99_B.jpg@1391-1554-872-964;99_B.jpg;1391;872;1554;964;0.872841477394104
99_B.jpg@2112-2247-2297-2402;99_B.jpg;2112;2297;2247;2402;0.8647851347923279
99_B.jpg@2468-2838-5100-5412;99_B.jpg;2468;5100;2838;5412;0.8396303057670593
99_B.jpg@3584-3689-6430-6558;99_B.jpg;3584;6430;3689;6558;0.8381361365318298
99_B.jpg@2198-2296-1393-1497;99_B.jpg;2198;1393;2296;1497;0.8220903277397156
99_B.jpg@2085-2462-6699-6825;99_B.jpg;2085;6699;2462;6825;0.7959785461425781
99_B.jpg@1249-1425-4934-5267;99_B.jpg;1249;4934;1425;5267;0.7932333946228027
99_B.jpg@2209-2331-6999-7095;99_B.jpg;2209;6999;2331;7095;0.790322482585907
99_B.jpg@2038-2270-1525-1954;99_B.jpg;2038;1525;2270;1954;0.7899613976478577
99_B.jpg@761-1024-1122-1849;99_B.jpg;761;1122;1024;1849;0.7882016897201538
99_B.jpg@2036-2544-1796-2230;99_B.jpg;2036;1796;2544;2230;0.7835670113563538
99_B.jpg@1635-1787-6044-6209;99_B.jpg;1635;6044;1787;6209;0.7810661196708679
99_B.jpg@1947-2087-1710-1880;99_B.jpg;1947;1710;2087;1880;0.7587953209877014
99_B.jpg@1755-1897-984-1097;99_B.jpg;1755;984;1897;1097;0.7458251118659973
99_B.jpg@943-1023-2114-2215;99_B.jpg;943;2114;1023;2215;0.7362377047538757
99_B.jpg@961-1102-1555-1702;99_B.jpg;961;1555;1102;1702;0.7356816530227661
99_B.jpg@2334-2554-4258-4454;99_B.jpg;2334;4258;2554;4454;0.7303301095962524
99_B.jpg@1798-1904-6954-7042;99_B.jpg;1798;6954;1904;7042;0.7257781028747559
99_B.jpg@1514-1675-703-959;99_B.jpg;1514;703;1675;959;0.7218537330627441
99_B.jpg@2214-2474-7035-7172;99_B.jpg;2214;7035;2474;7172;0.7199729681015015
99_B.jpg@1662-1769-971-1117;99_B.jpg;1662;971;1769;1117;0.7190703749656677
99_B.jpg@1320-1413-2267-2356;99_B.jpg;1320;2267;1413;2356;0.6933108568191528
99_B.jpg@1606-2016-1153-1581;99_B.jpg;1606;1153;2016;1581;0.6802027821540833
99_B.jpg@2076-2214-6451-6564;99_B.jpg;2076;6451;2214;6564;0.6752206683158875
99_B.jpg@945-1084-4628-4836;99_B.jpg;945;4628;1084;4836;0.608413815498352
99_B.jpg@1001-1120-1076-1220;99_B.jpg;1001;1076;1120;1220;0.6011341214179993
99_B.jpg@1780-1874-846-963;99_B.jpg;1780;846;1874;963;0.5952214598655701
99_B.jpg@2146-2226-1498-1574;99_B.jpg;2146;1498;2226;1574;0.5902443528175354
99_B.jpg@2249-2334-1480-1598;99_B.jpg;2249;1480;2334;1598;0.5848482251167297
99_B.jpg@891-1041-954-1095;99_B.jpg;891;954;1041;1095;0.5799668431282043
99_B.jpg@2186-2272-1542-1633;99_B.jpg;2186;1542;2272;1633;0.5664681196212769
99_B.jpg@4129-4261-5717-5860;99_B.jpg;4129;5717;4261;5860;0.5415447354316711
99_B.jpg@1313-1558-2253-2467;99_B.jpg;1313;2253;1558;2467;0.5024019479751587
99_B.jpg@1708-1758-870-928;99_B.jpg;1708;870;1758;928;0.4987328350543976
99_B.jpg@1760-1972-825-1091;99_B.jpg;1760;825;1972;1091;0.4880311191082001
99_B.jpg@1320-1464-4608-4712;99_B.jpg;1320;4608;1464;4712;0.48383405804634094
99_B.jpg@2032-2105-2321-2415;99_B.jpg;2032;2321;2105;2415;0.4821265637874603
99_B.jpg@1743-1817-790-876;99_B.jpg;1743;790;1817;876;0.4739611744880676
99_B.jpg@3035-3164-5346-5486;99_B.jpg;3035;5346;3164;5486;0.4704965651035309
99_B.jpg@143-285-528-664;99_B.jpg;143;528;285;664;0.47010648250579834
99_B.jpg@417-656-981-1244;99_B.jpg;417;981;656;1244;0.46751901507377625
99_B.jpg@1205-1316-4496-4633;99_B.jpg;1205;4496;1316;4633;0.4650951027870178
99_B.jpg@949-1145-5726-5932;99_B.jpg;949;5726;1145;5932;0.46428290009498596
99_B.jpg@2319-2414-1575-1692;99_B.jpg;2319;1575;2414;1692;0.4522677958011627
99_B.jpg@1486-1575-1529-1645;99_B.jpg;1486;1529;1575;1645;0.44491127133369446
99_B.jpg@1608-1759-1158-1483;99_B.jpg;1608;1158;1759;1483;0.4406150281429291
99_B.jpg@859-995-1104-1277;99_B.jpg;859;1104;995;1277;0.4263107180595398
99_B.jpg@1702-2042-1165-1448;99_B.jpg;1702;1165;2042;1448;0.41457781195640564
99_B.jpg@1420-1536-2361-2455;99_B.jpg;1420;2361;1536;2455;0.4129596948623657
99_B.jpg@2104-2197-1366-1469;99_B.jpg;2104;1366;2197;1469;0.41183924674987793
99_B.jpg@951-1023-1072-1129;99_B.jpg;951;1072;1023;1129;0.40290167927742004
99_B.jpg@1673-1813-6245-6418;99_B.jpg;1673;6245;1813;6418;0.39448752999305725
99_B.jpg@1276-1333-1084-1154;99_B.jpg;1276;1084;1333;1154;0.3707250654697418
99_B.jpg@2014-2540-1363-2224;99_B.jpg;2014;1363;2540;2224;0.36360424757003784
99_B.jpg@1103-1185-883-960;99_B.jpg;1103;883;1185;960;0.36352142691612244
99_B.jpg@1402-1469-2265-2345;99_B.jpg;1402;2265;1469;2345;0.3394175171852112
99_B.jpg@314-403-740-850;99_B.jpg;314;740;403;850;0.33915919065475464
99_B.jpg@3999-4070-5633-5713;99_B.jpg;3999;5633;4070;5713;0.3370710611343384
99_B.jpg@3010-3325-5043-5590;99_B.jpg;3010;5043;3325;5590;0.3307341933250427
99_B.jpg@1256-1300-1955-2008;99_B.jpg;1256;1955;1300;2008;0.325980007648468
99_B.jpg@2105-2179-1451-1532;99_B.jpg;2105;1451;2179;1532;0.32004648447036743
99_B.jpg@2093-2175-1542-1644;99_B.jpg;2093;1542;2175;1644;0.3027258813381195
99_B.jpg@824-914-5821-5926;99_B.jpg;824;5821;914;5926;0.28524792194366455
99_B.jpg@2201-2303-1284-1376;99_B.jpg;2201;1284;2303;1376;0.2765469253063202
99_B.jpg@1865-2085-2349-2603;99_B.jpg;1865;2349;2085;2603;0.2723403871059418
99_B.jpg@1488-1575-1146-1205;99_B.jpg;1488;1146;1575;1205;0.2718595564365387
99_B.jpg@1443-1584-1016-1131;99_B.jpg;1443;1016;1584;1131;0.26819437742233276
99_B.jpg@1232-1296-2007-2070;99_B.jpg;1232;2007;1296;2070;0.2670489549636841
99_B.jpg@967-1290-739-1009;99_B.jpg;967;739;1290;1009;0.26433128118515015
99_B.jpg@1321-1405-4623-4707;99_B.jpg;1321;4623;1405;4707;0.20850229263305664
99_B.jpg@1398-1451-2290-2343;99_B.jpg;1398;2290;1451;2343;0.18570992350578308
99_B.jpg@1980-2041-2422-2493;99_B.jpg;1980;2422;2041;2493;0.18036377429962158
99_B.jpg@2295-2456-1541-1931;99_B.jpg;2295;1541;2456;1931;0.17725160717964172
99_B.jpg@429-1052-951-1837;99_B.jpg;429;951;1052;1837;0.15763135254383087
99_B.jpg@1420-1480-2261-2327;99_B.jpg;1420;2261;1480;2327;0.14622437953948975
99_B.jpg@1595-1666-2504-2567;99_B.jpg;1595;2504;1666;2567;0.14068305492401123
99_B.jpg@1009-1088-1575-1635;99_B.jpg;1009;1575;1088;1635;0.139247864484787
99_B.jpg@1893-1953-1067-1126;99_B.jpg;1893;1067;1953;1126;0.1385851800441742
99_B.jpg@1531-1610-5112-5204;99_B.jpg;1531;5112;1610;5204;0.13837909698486328
99_B.jpg@1631-2004-1428-1729;99_B.jpg;1631;1428;2004;1729;0.13751336932182312
99_B.jpg@4231-4269-5646-5782;99_B.jpg;4231;5646;4269;5782;0.13285352289676666
99_B.jpg@1275-1823-4789-5251;99_B.jpg;1275;4789;1823;5251;0.1219591349363327
99_B.jpg@4223-4269-5630-5868;99_B.jpg;4223;5630;4269;5868;0.10719258338212967
99_B.jpg@2056-2123-5506-5579;99_B.jpg;2056;5506;2123;5579;0.10712859779596329
99_B.jpg@1694-1752-5788-5859;99_B.jpg;1694;5788;1752;5859;0.09631045162677765
99_B.jpg@276-333-608-693;99_B.jpg;276;608;333;693;0.09537587314844131
99_B.jpg@2443-2514-4553-4626;99_B.jpg;2443;4553;2514;4626;0.09013891965150833
99_B.jpg@405-808-973-1436;99_B.jpg;405;973;808;1436;0.08851613104343414
99_B.jpg@2087-2131-2367-2414;99_B.jpg;2087;2367;2131;2414;0.08565197139978409
99_B.jpg@2784-3158-4318-4864;99_B.jpg;2784;4318;3158;4864;0.08425800502300262
99_B.jpg@1292-1366-4874-4954;99_B.jpg;1292;4874;1366;4954;0.08316516131162643
99_B.jpg@1119-1492-5532-6151;99_B.jpg;1119;5532;1492;6151;0.07918465882539749
99_B.jpg@1412-1445-2344-2371;99_B.jpg;1412;2344;1445;2371;0.07895797491073608
99_B.jpg@1950-2460-6601-6823;99_B.jpg;1950;6601;2460;6823;0.07713475078344345
99_B.jpg@149-199-711-776;99_B.jpg;149;711;199;776;0.07121533900499344
99_B.jpg@4126-4269-5555-5873;99_B.jpg;4126;5555;4269;5873;0.06627614796161652
99_B.jpg@925-971-1277-1331;99_B.jpg;925;1277;971;1331;0.06606560945510864
99_B.jpg@1601-2035-1184-2308;99_B.jpg;1601;1184;2035;2308;0.06105295196175575
99_B.jpg@3942-4001-5461-5523;99_B.jpg;3942;5461;4001;5523;0.0608675591647625
99_B.jpg@1707-2514-1141-2225;99_B.jpg;1707;1141;2514;2225;0.05711236596107483
99_B.jpg@2235-2302-6374-6435;99_B.jpg;2235;6374;2302;6435;0.05601019412279129
99_B.jpg@2415-2874-5049-5628;99_B.jpg;2415;5049;2874;5628;0.05283532291650772
99_B.jpg@1409-1461-2306-2350;99_B.jpg;1409;2306;1461;2350;0.05254925414919853
99_B.jpg@3045-3096-5327-5373;99_B.jpg;3045;5327;3096;5373;0.05240405350923538
99_B.jpg@683-1261-778-1837;99_B.jpg;683;778;1261;1837;0.051836248487234116
99_B.jpg@1001-1050-1525-1570;99_B.jpg;1001;1525;1050;1570;0.05177462846040726
99_AA.jpg@812-961-2246-2452;99_AA.jpg;812;2246;961;2452;0.9889212846755981
99_AA.jpg@1778-2034-4227-4441;99_AA.jpg;1778;4227;2034;4441;0.9877961874008179
99_AA.jpg@576-958-4815-5321;99_AA.jpg;576;4815;958;5321;0.9874327778816223
99_AA.jpg@1285-1445-6049-6358;99_AA.jpg;1285;6049;1445;6358;0.9867404103279114
99_AA.jpg@1221-1524-3789-3983;99_AA.jpg;1221;3789;1524;3983;0.9864489436149597
99_AA.jpg@826-1336-4092-4683;99_AA.jpg;826;4092;1336;4683;0.9863258004188538
99_AA.jpg@1960-2112-6143-6399;99_AA.jpg;1960;6143;2112;6399;0.9856100678443909
99_AA.jpg@1669-1833-2517-2677;99_AA.jpg;1669;2517;1833;2677;0.9849221110343933
99_AA.jpg@1609-1861-2284-2553;99_AA.jpg;1609;2284;1861;2553;0.9839290380477905
99_AA.jpg@2041-2284-2716-2879;99_AA.jpg;2041;2716;2284;2879;0.9830265641212463
99_AA.jpg@2395-2554-2170-2355;99_AA.jpg;2395;2170;2554;2355;0.9829015731811523
99_AA.jpg@1504-1739-2746-2942;99_AA.jpg;1504;2746;1739;2942;0.9823231101036072
99_AA.jpg@1910-2112-2824-2994;99_AA.jpg;1910;2824;2112;2994;0.9822284579277039
99_AA.jpg@924-1074-2061-2273;99_AA.jpg;924;2061;1074;2273;0.9819709062576294
99_AA.jpg@2214-2392-6111-6329;99_AA.jpg;2214;6111;2392;6329;0.9814395308494568
99_AA.jpg@2074-2245-5417-5636;99_AA.jpg;2074;5417;2245;5636;0.9813340306282043
99_AA.jpg@2335-2488-2592-2772;99_AA.jpg;2335;2592;2488;2772;0.9806830883026123
99_AA.jpg@1896-2045-6566-6747;99_AA.jpg;1896;6566;2045;6747;0.9800414443016052
99_AA.jpg@2181-2417-2461-2635;99_AA.jpg;2181;2461;2417;2635;0.9797312617301941
99_AA.jpg@2218-2380-4262-4464;99_AA.jpg;2218;4262;2380;4464;0.9789683222770691
99_AA.jpg@2388-2558-2339-2485;99_AA.jpg;2388;2339;2558;2485;0.9775031208992004
