section_id;file_name;xmin;ymin;xmax;ymax;detection_score
97_B.jpg@2675-3106-6769-7117;97_B.jpg;2675;6769;3106;7117;0.9636107087135315
97_B.jpg@3007-3738-5651-5980;97_B.jpg;3007;5651;3738;5980;0.9500054717063904
97_B.jpg@2077-2265-5522-5835;97_B.jpg;2077;5522;2265;5835;0.7389835119247437
97_B.jpg@3034-3193-3552-3747;97_B.jpg;3034;3552;3193;3747;0.32425761222839355
97_B.jpg@2915-3852-4950-5922;97_B.jpg;2915;4950;3852;5922;0.26699429750442505
97_B.jpg@2902-3840-5442-5830;97_B.jpg;2902;5442;3840;5830;0.2636620104312897
97_B.jpg@3819-3998-5198-5548;97_B.jpg;3819;5198;3998;5548;0.15201722085475922
97_B.jpg@2828-3903-4766-5430;97_B.jpg;2828;4766;3903;5430;0.14950567483901978
97_B.jpg@1909-2082-825-1228;97_B.jpg;1909;825;2082;1228;0.1103707030415535
97_B.jpg@1772-2372-382-1221;97_B.jpg;1772;382;2372;1221;0.07606281340122223
97_B.jpg@2062-3047-5642-6259;97_B.jpg;2062;5642;3047;6259;0.05493602529168129
97_A.jpg@3799-4133-2543-2978;97_A.jpg;3799;2543;4133;2978;0.9978742599487305
97_A.jpg@3259-3678-1091-1480;97_A.jpg;3259;1091;3678;1480;0.9971079230308533
97_A.jpg@2217-2649-4762-5154;97_A.jpg;2217;4762;2649;5154;0.9950911998748779
97_A.jpg@1764-2177-1454-1818;97_A.jpg;1764;1454;2177;1818;0.9950479865074158
97_A.jpg@2733-3468-890-1459;97_A.jpg;2733;890;3468;1459;0.9947553873062134
97_A.jpg@3444-3748-1339-1657;97_A.jpg;3444;1339;3748;1657;0.9942241311073303
97_A.jpg@1502-2369-1768-2129;97_A.jpg;1502;1768;2369;2129;0.9933363199234009
97_A.jpg@2964-3463-1431-2780;97_A.jpg;2964;1431;3463;2780;0.9932664632797241
97_A.jpg@1418-2519-2093-2629;97_A.jpg;1418;2093;2519;2629;0.9897610545158386
97_A.jpg@3363-4056-1900-2263;97_A.jpg;3363;1900;4056;2263;0.9887579679489136
97_A.jpg@1815-2344-4463-4866;97_A.jpg;1815;4463;2344;4866;0.9880637526512146
97_A.jpg@1462-2930-2599-3228;97_A.jpg;1462;2599;2930;3228;0.9863156676292419
97_A.jpg@1595-2163-3700-4043;97_A.jpg;1595;3700;2163;4043;0.9840733408927917
97_A.jpg@1945-2725-1162-1549;97_A.jpg;1945;1162;2725;1549;0.9840319752693176
97_A.jpg@3487-3994-2294-2535;97_A.jpg;3487;2294;3994;2535;0.9838560819625854
97_A.jpg@2522-2968-1533-1877;97_A.jpg;2522;1533;2968;1877;0.9828882217407227
97_A.jpg@3691-3925-2542-2891;97_A.jpg;3691;2542;3925;2891;0.9826650023460388
97_A.jpg@3472-3702-1624-1941;97_A.jpg;3472;1624;3702;1941;0.982297420501709
97_A.jpg@2400-2650-6785-7423;97_A.jpg;2400;6785;2650;7423;0.9772575497627258
97_A.jpg@2358-3035-1599-2262;97_A.jpg;2358;1599;3035;2262;0.9755511283874512
97_A.jpg@2250-2954-2008-2655;97_A.jpg;2250;2008;2954;2655;0.9752344489097595
97_A.jpg@2946-3246-1674-2747;97_A.jpg;2946;1674;3246;2747;0.9695329070091248
97_A.jpg@1446-2216-2291-2914;97_A.jpg;1446;2291;2216;2914;0.9669231176376343
97_A.jpg@2267-2760-691-1113;97_A.jpg;2267;691;2760;1113;0.9558864235877991
97_A.jpg@1551-2084-3035-3389;97_A.jpg;1551;3035;2084;3389;0.935778021812439
97_A.jpg@2605-2899-6993-7159;97_A.jpg;2605;6993;2899;7159;0.9175941348075867
97_A.jpg@1667-2125-4042-4401;97_A.jpg;1667;4042;2125;4401;0.9150521755218506
97_A.jpg@2680-3202-674-1042;97_A.jpg;2680;674;3202;1042;0.7840203642845154
97_A.jpg@1564-1996-3420-3729;97_A.jpg;1564;3420;1996;3729;0.7823589444160461
97_A.jpg@1437-2570-2003-3085;97_A.jpg;1437;2003;2570;3085;0.715154767036438
97_A.jpg@2233-2569-7178-7650;97_A.jpg;2233;7178;2569;7650;0.6996471285820007
97_A.jpg@2308-3099-1677-2696;97_A.jpg;2308;1677;3099;2696;0.3907250463962555
97_A.jpg@2301-2650-6999-7605;97_A.jpg;2301;6999;2650;7605;0.16883139312267303
97_A.jpg@3344-3726-1183-1557;97_A.jpg;3344;1183;3726;1557;0.15305745601654053
97_A.jpg@2128-2735-7073-7687;97_A.jpg;2128;7073;2735;7687;0.12772898375988007
97_A.jpg@2544-2684-7339-7557;97_A.jpg;2544;7339;2684;7557;0.1005198284983635
97_A.jpg@0-11-4246-4367;97_A.jpg;0;4246;11;4367;0.0676976889371872
97_A.jpg@2452-2701-7333-7632;97_A.jpg;2452;7333;2701;7632;0.053247708827257156
97_A.jpg@0-11-3722-3848;97_A.jpg;0;3722;11;3848;0.052515920251607895
98_D.jpg@1264-1745-2752-3804;98_D.jpg;1264;2752;1745;3804;0.9978320002555847
98_D.jpg@3102-3447-1788-2156;98_D.jpg;3102;1788;3447;2156;0.9974725842475891
98_D.jpg@1679-2045-5662-6113;98_D.jpg;1679;5662;2045;6113;0.997133731842041
98_D.jpg@546-1074-4863-5390;98_D.jpg;546;4863;1074;5390;0.9969980716705322
98_D.jpg@2266-2595-1558-2283;98_D.jpg;2266;1558;2595;2283;0.9969438910484314
98_D.jpg@3131-3459-4570-4895;98_D.jpg;3131;4570;3459;4895;0.9969407916069031
98_D.jpg@2322-2649-5451-5812;98_D.jpg;2322;5451;2649;5812;0.9966963529586792
98_D.jpg@975-1656-6062-6433;98_D.jpg;975;6062;1656;6433;0.9966874718666077
98_D.jpg@2285-2551-4520-4832;98_D.jpg;2285;4520;2551;4832;0.9966555833816528
98_D.jpg@3125-3528-3368-3717;98_D.jpg;3125;3368;3528;3717;0.9966301321983337
98_D.jpg@989-1319-4078-4404;98_D.jpg;989;4078;1319;4404;0.9965291619300842
98_D.jpg@1816-2100-2962-3474;98_D.jpg;1816;2962;2100;3474;0.996480405330658
98_D.jpg@1808-2527-3110-3911;98_D.jpg;1808;3110;2527;3911;0.9959012866020203
98_D.jpg@1117-1904-4518-5404;98_D.jpg;1117;4518;1904;5404;0.9955256581306458
98_D.jpg@2564-2828-3273-3829;98_D.jpg;2564;3273;2828;3829;0.995302677154541
98_D.jpg@2525-2925-4109-4427;98_D.jpg;2525;4109;2925;4427;0.9948554039001465
98_D.jpg@3007-3260-2892-3209;98_D.jpg;3007;2892;3260;3209;0.9941151142120361
98_D.jpg@955-1848-3744-4430;98_D.jpg;955;3744;1848;4430;0.9940940737724304
98_D.jpg@1155-1414-5121-5414;98_D.jpg;1155;5121;1414;5414;0.9932095408439636
98_D.jpg@1779-2133-4142-4890;98_D.jpg;1779;4142;2133;4890;0.992895781993866
98_D.jpg@2248-2688-4877-5364;98_D.jpg;2248;4877;2688;5364;0.9926290512084961
98_D.jpg@2010-2265-4285-4672;98_D.jpg;2010;4285;2265;4672;0.992431640625
98_D.jpg@1461-1688-4509-4785;98_D.jpg;1461;4509;1688;4785;0.986570417881012
98_D.jpg@792-1532-5595-5948;98_D.jpg;792;5595;1532;5948;0.9743830561637878
98_D.jpg@1505-2044-2196-2720;98_D.jpg;1505;2196;2044;2720;0.9656533002853394
98_D.jpg@1175-2147-5326-5694;98_D.jpg;1175;5326;2147;5694;0.9476854205131531
98_D.jpg@775-1064-4580-5141;98_D.jpg;775;4580;1064;5141;0.9475248456001282
98_D.jpg@2816-3045-2791-3812;98_D.jpg;2816;2791;3045;3812;0.9444915056228638
98_D.jpg@2785-3767-3766-4337;98_D.jpg;2785;3766;3767;4337;0.9158331155776978
98_D.jpg@2737-3056-1509-2112;98_D.jpg;2737;1509;3056;2112;0.9037824869155884
98_D.jpg@2615-3103-1711-3028;98_D.jpg;2615;1711;3103;3028;0.8372779488563538
98_D.jpg@2795-3052-1803-2096;98_D.jpg;2795;1803;3052;2096;0.5589947700500488
98_D.jpg@2750-2994-1510-1697;98_D.jpg;2750;1510;2994;1697;0.3375460207462311
98_D.jpg@2750-3767-3225-4313;98_D.jpg;2750;3225;3767;4313;0.2668628692626953
98_D.jpg@2615-2845-1680-2012;98_D.jpg;2615;1680;2845;2012;0.17498767375946045
98_D.jpg@1567-1782-2203-2406;98_D.jpg;1567;2203;1782;2406;0.14360842108726501
98_D.jpg@2789-3105-2152-2558;98_D.jpg;2789;2152;3105;2558;0.11289981007575989
98_D.jpg@2632-2880-1726-2602;98_D.jpg;2632;1726;2880;2602;0.09392252564430237
98_D.jpg@2625-2989-1610-2095;98_D.jpg;2625;1610;2989;2095;0.09262808412313461
98_D.jpg@2665-2892-2624-3006;98_D.jpg;2665;2624;2892;3006;0.08819558471441269
98_D.jpg@2640-3099-1502-2370;98_D.jpg;2640;1502;3099;2370;0.08305934816598892
98_D.jpg@0-11-3147-3268;98_D.jpg;0;3147;11;3268;0.07223885506391525
98_D.jpg@1723-2042-2425-2720;98_D.jpg;1723;2425;2042;2720;0.06926035135984421
98_D.jpg@2914-3093-5797-5992;98_D.jpg;2914;5797;3093;5992;0.05125178024172783
98_C.jpg@1707-2226-1782-2784;98_C.jpg;1707;1782;2226;2784;0.996788501739502
98_C.jpg@1242-1600-2984-3466;98_C.jpg;1242;2984;1600;3466;0.996618390083313
98_C.jpg@2634-3039-2964-3311;98_C.jpg;2634;2964;3039;3311;0.9964556694030762
98_C.jpg@3005-3335-4115-4432;98_C.jpg;3005;4115;3335;4432;0.9963288903236389
98_C.jpg@764-1667-3933-4381;98_C.jpg;764;3933;1667;4381;0.9962772727012634
98_C.jpg@1334-1619-1574-2299;98_C.jpg;1334;1574;1619;2299;0.9957883954048157
98_C.jpg@723-1393-2405-2797;98_C.jpg;723;2405;1393;2797;0.9951586127281189
98_C.jpg@2166-2434-4282-4590;98_C.jpg;2166;4282;2434;4590;0.9950630068778992
98_C.jpg@860-1186-4203-4523;98_C.jpg;860;4203;1186;4523;0.9949460625648499
98_C.jpg@2357-2696-4564-5094;98_C.jpg;2357;4564;2696;5094;0.9946858882904053
98_C.jpg@1590-2020-2979-3815;98_C.jpg;1590;2979;2020;3815;0.9943591952323914
98_C.jpg@740-2361-5031-5686;98_C.jpg;740;5031;2361;5686;0.9933412671089172
98_C.jpg@1543-2371-5579-6419;98_C.jpg;1543;5579;2371;6419;0.9930239915847778
98_C.jpg@2101-2415-3030-3555;98_C.jpg;2101;3030;2415;3555;0.9927582740783691
98_C.jpg@2236-2634-1533-1874;98_C.jpg;2236;1533;2634;1874;0.9926389455795288
98_C.jpg@1892-2126-4130-4491;98_C.jpg;1892;4130;2126;4491;0.9925937056541443
98_C.jpg@1144-2018-4705-5352;98_C.jpg;1144;4705;2018;5352;0.9912747144699097
98_C.jpg@2515-2826-5126-5493;98_C.jpg;2515;5126;2826;5493;0.9910633563995361
98_C.jpg@813-1234-2907-3960;98_C.jpg;813;2907;1234;3960;0.9901382923126221
98_C.jpg@1383-1643-4486-4734;98_C.jpg;1383;4486;1643;4734;0.9892213344573975
98_C.jpg@2353-2738-3778-4163;98_C.jpg;2353;3778;2738;4163;0.9872739315032959
98_C.jpg@2401-2634-2580-2888;98_C.jpg;2401;2580;2634;2888;0.9776282906532288
98_C.jpg@1173-1667-5670-5974;98_C.jpg;1173;5670;1667;5974;0.9611670970916748
98_C.jpg@1319-1577-5178-5488;98_C.jpg;1319;5178;1577;5488;0.9580525755882263
98_C.jpg@830-1200-4733-5219;98_C.jpg;830;4733;1200;5219;0.9464532136917114
98_C.jpg@1955-2233-1513-1936;98_C.jpg;1955;1513;2233;1936;0.9456483125686646
98_C.jpg@1669-1955-4023-4666;98_C.jpg;1669;4023;1955;4666;0.937376856803894
98_C.jpg@2564-3175-3480-3931;98_C.jpg;2564;3480;3175;3931;0.7967632412910461
98_C.jpg@2198-2554-2471-3478;98_C.jpg;2198;2471;2554;3478;0.5004187226295471
98_C.jpg@2198-3020-2483-3899;98_C.jpg;2198;2483;3020;3899;0.1189810037612915
98_C.jpg@746-1771-5090-5591;98_C.jpg;746;5090;1771;5591;0.11739566177129745
98_C.jpg@2453-3186-3132-3893;98_C.jpg;2453;3132;3186;3893;0.10329187661409378
98_C.jpg@2208-2395-2472-3069;98_C.jpg;2208;2472;2395;3069;0.06500737369060516
98_C.jpg@1407-2365-5174-6276;98_C.jpg;1407;5174;2365;6276;0.05777263641357422
98_C.jpg@851-2116-4746-5558;98_C.jpg;851;4746;2116;5558;0.05681505426764488
98_B.jpg@3398-3820-4376-4706;98_B.jpg;3398;4376;3820;4706;0.9985789060592651
98_B.jpg@1059-1440-4443-4759;98_B.jpg;1059;4443;1440;4759;0.9979801774024963
98_B.jpg@1535-1927-3229-3749;98_B.jpg;1535;3229;1927;3749;0.9968917965888977
98_B.jpg@988-1938-4137-4633;98_B.jpg;988;4137;1938;4633;0.9966082572937012
98_B.jpg@2703-3176-1818-2218;98_B.jpg;2703;1818;3176;2218;0.9964989423751831
98_B.jpg@2481-2822-4575-4874;98_B.jpg;2481;4575;2822;4874;0.9961605072021484
98_B.jpg@2821-3139-5425-5765;98_B.jpg;2821;5425;3139;5765;0.9960636496543884
98_B.jpg@1947-2457-3131-3974;98_B.jpg;1947;3131;2457;3974;0.9956889748573303
98_B.jpg@1696-2668-5795-6654;98_B.jpg;1696;5795;2668;6654;0.9956647753715515
98_B.jpg@1665-1962-4769-5016;98_B.jpg;1665;4769;1962;5016;0.9951561689376831
98_B.jpg@3041-3866-3742-4146;98_B.jpg;3041;3742;3866;4146;0.9951232075691223
98_B.jpg@2765-3225-4091-4431;98_B.jpg;2765;4091;3225;4431;0.9949498176574707
98_B.jpg@2040-2605-1861-2992;98_B.jpg;2040;1861;2605;2992;0.9939082860946655
98_B.jpg@992-1422-3169-4130;98_B.jpg;992;3169;1422;4130;0.9936898946762085
98_B.jpg@2686-3083-4801-5341;98_B.jpg;2686;4801;3083;5341;0.9928005933761597
98_B.jpg@2895-3129-2871-3182;98_B.jpg;2895;2871;3129;3182;0.9927374720573425
98_B.jpg@2166-2431-4392-4775;98_B.jpg;2166;4392;2431;4775;0.9925453066825867
98_B.jpg@1656-2008-1883-2712;98_B.jpg;1656;1883;2008;2712;0.9920241832733154
98_B.jpg@2448-2797-3195-3774;98_B.jpg;2448;3195;2797;3774;0.991486132144928
98_B.jpg@1923-2291-4107-4829;98_B.jpg;1923;4107;2291;4829;0.9903629422187805
98_B.jpg@1551-1825-5411-5725;98_B.jpg;1551;5411;1825;5725;0.9901752471923828
98_B.jpg@1001-2684-5234-5994;98_B.jpg;1001;5234;2684;5994;0.9886658191680908
98_B.jpg@1043-1674-2675-3060;98_B.jpg;1043;2675;1674;3060;0.9883623719215393
98_B.jpg@1069-1330-5043-5349;98_B.jpg;1069;5043;1330;5349;0.9870540499687195
98_B.jpg@1357-2294-4952-5639;98_B.jpg;1357;4952;2294;5639;0.9865202903747559
98_B.jpg@3064-3650-3298-3627;98_B.jpg;3064;3298;3650;3627;0.9801886081695557
98_B.jpg@2531-3011-2489-3661;98_B.jpg;2531;2489;3011;3661;0.9548851847648621
98_B.jpg@2474-2740-1844-2436;98_B.jpg;2474;1844;2740;2436;0.8187733292579651
98_B.jpg@2811-3012-3311-3680;98_B.jpg;2811;3311;3012;3680;0.3065972626209259
98_B.jpg@3070-3385-3428-3629;98_B.jpg;3070;3428;3385;3629;0.2900601923465729
98_B.jpg@2590-2792-3430-3757;98_B.jpg;2590;3430;2792;3757;0.14562249183654785
98_B.jpg@1469-2237-5002-5411;98_B.jpg;1469;5002;2237;5411;0.10890672355890274
98_B.jpg@926-2751-5424-6348;98_B.jpg;926;5424;2751;6348;0.057953380048274994
98_B.jpg@0-11-2247-2370;98_B.jpg;0;2247;11;2370;0.05469310283660889
98_AA.jpg@1821-2097-2719-3158;98_AA.jpg;1821;2719;2097;3158;0.996705949306488
98_AA.jpg@887-1250-4732-5199;98_AA.jpg;887;4732;1250;5199;0.9963764548301697
98_AA.jpg@1188-1454-3961-4265;98_AA.jpg;1188;3961;1454;4265;0.9958406090736389
98_AA.jpg@2044-2335-5516-5854;98_AA.jpg;2044;5516;2335;5854;0.9956270456314087
98_AA.jpg@1094-1427-3667-3996;98_AA.jpg;1094;3667;1427;3996;0.9951026439666748
98_AA.jpg@2310-2636-1377-1925;98_AA.jpg;2310;1377;2636;1925;0.9948481321334839
98_AA.jpg@3325-3855-3211-3544;98_AA.jpg;3325;3211;3855;3544;0.994787335395813
98_AA.jpg@1848-2298-1943-2730;98_AA.jpg;1848;1943;2298;2730;0.9947417974472046
98_AA.jpg@3284-3551-4403-4673;98_AA.jpg;3284;4403;3551;4673;0.9947242140769958
98_AA.jpg@2121-2868-3914-4473;98_AA.jpg;2121;3914;2868;4473;0.9946578145027161
98_AA.jpg@1620-2030-3967-4303;98_AA.jpg;1620;3967;2030;4303;0.9945563077926636
98_AA.jpg@2706-2987-2582-3112;98_AA.jpg;2706;2582;2987;3112;0.9944406151771545
98_AA.jpg@2609-2897-5285-5665;98_AA.jpg;2609;5285;2897;5665;0.9941954016685486
98_AA.jpg@1322-1852-2097-2473;98_AA.jpg;1322;2097;1852;2473;0.9938858151435852
98_AA.jpg@2396-2681-4297-4615;98_AA.jpg;2396;4297;2681;4615;0.9918906688690186
98_AA.jpg@1328-1786-6022-6393;98_AA.jpg;1328;6022;1786;6393;0.9909703731536865
98_AA.jpg@3108-3632-2812-3204;98_AA.jpg;3108;2812;3632;3204;0.9871953725814819
98_AA.jpg@1794-2197-5250-5541;98_AA.jpg;1794;5250;2197;5541;0.9864848256111145
98_AA.jpg@1060-1587-5333-5847;98_AA.jpg;1060;5333;1587;5847;0.9843693971633911
98_AA.jpg@1041-1379-4331-5196;98_AA.jpg;1041;4331;1379;5196;0.9779125452041626
98_AA.jpg@2239-2744-4822-5353;98_AA.jpg;2239;4822;2744;5353;0.9631249904632568
98_AA.jpg@2640-3179-1310-2356;98_AA.jpg;2640;1310;3179;2356;0.9614124298095703
98_AA.jpg@1367-1586-5068-5426;98_AA.jpg;1367;5068;1586;5426;0.9544297456741333
98_AA.jpg@1859-2174-4369-4820;98_AA.jpg;1859;4369;2174;4820;0.9515493512153625
98_AA.jpg@2827-3640-3197-4078;98_AA.jpg;2827;3197;3640;4078;0.9493271708488464
98_AA.jpg@3155-3504-1698-2020;98_AA.jpg;3155;1698;3504;2020;0.928147554397583
98_AA.jpg@1499-2351-3228-3804;98_AA.jpg;1499;3228;2351;3804;0.9077454209327698
98_AA.jpg@1850-2804-3359-3886;98_AA.jpg;1850;3359;2804;3886;0.8910693526268005
98_AA.jpg@1382-1823-2494-3972;98_AA.jpg;1382;2494;1823;3972;0.8885778784751892
98_AA.jpg@1527-1772-4325-4596;98_AA.jpg;1527;4325;1772;4596;0.8672672510147095
98_AA.jpg@2623-2904-1628-2087;98_AA.jpg;2623;1628;2904;2087;0.8536748886108398
98_AA.jpg@1446-2111-4556-5268;98_AA.jpg;1446;4556;2111;5268;0.7775819301605225
98_AA.jpg@1449-2339-2642-3841;98_AA.jpg;1449;2642;2339;3841;0.46062126755714417
98_AA.jpg@2020-2372-6048-6643;98_AA.jpg;2020;6048;2372;6643;0.4354240298271179
98_AA.jpg@2756-3053-1570-2345;98_AA.jpg;2756;1570;3053;2345;0.29636895656585693
98_AA.jpg@1950-2189-4692-4934;98_AA.jpg;1950;4692;2189;4934;0.10277104377746582
98_AA.jpg@2290-2789-3361-3812;98_AA.jpg;2290;3361;2789;3812;0.10221204161643982
98_AA.jpg@1799-2037-3834-3980;98_AA.jpg;1799;3834;2037;3980;0.09696494042873383
98_AA.jpg@2133-2468-4144-4474;98_AA.jpg;2133;4144;2468;4474;0.06706604361534119
98_AA.jpg@2638-3024-1471-2153;98_AA.jpg;2638;1471;3024;2153;0.05697532370686531
98_A.jpg@2780-3134-2949-3310;98_A.jpg;2780;2949;3134;3310;0.9973306655883789
98_A.jpg@2629-2906-5552-5990;98_A.jpg;2629;5552;2906;5990;0.9970272183418274
98_A.jpg@1313-1606-1793-2431;98_A.jpg;1313;1793;1606;2431;0.9969443678855896
98_A.jpg@1328-1621-4383-4729;98_A.jpg;1328;4383;1621;4729;0.9967892169952393
98_A.jpg@2160-2630-6050-6510;98_A.jpg;2160;6050;2630;6510;0.99665367603302
98_A.jpg@2151-2507-1636-1920;98_A.jpg;2151;1636;2507;1920;0.9966123700141907
98_A.jpg@2298-2610-3148-3693;98_A.jpg;2298;3148;2610;3693;0.9962395429611206
98_A.jpg@1463-1800-3162-3612;98_A.jpg;1463;3162;1800;3612;0.9961674809455872
98_A.jpg@3248-3560-4055-4360;98_A.jpg;3248;4055;3560;4360;0.9959840774536133
98_A.jpg@1633-2313-1944-2872;98_A.jpg;1633;1944;2313;2872;0.9959226846694946
98_A.jpg@1363-1895-5281-5720;98_A.jpg;1363;5281;1895;5720;0.9959120750427246
98_A.jpg@1736-2303-3154-3988;98_A.jpg;1736;3154;2303;3988;0.9958243370056152
98_A.jpg@2604-2905-3814-4196;98_A.jpg;2604;3814;2905;4196;0.9949966669082642
98_A.jpg@1094-1607-3062-4188;98_A.jpg;1094;3062;1607;4188;0.9949538111686707
98_A.jpg@837-1494-2674-2976;98_A.jpg;837;2674;1494;2976;0.9946140646934509
98_A.jpg@2507-2768-4314-4625;98_A.jpg;2507;4314;2768;4625;0.9933925271034241
98_A.jpg@1608-2081-4204-4543;98_A.jpg;1608;4204;2081;4543;0.992464542388916
98_A.jpg@2977-3279-5134-5467;98_A.jpg;2977;5134;3279;5467;0.9923081398010254
98_A.jpg@1857-2075-4623-4866;98_A.jpg;1857;4623;2075;4866;0.9908428192138672
98_A.jpg@1870-2148-1655-1999;98_A.jpg;1870;1655;2148;1999;0.9908033609390259
98_A.jpg@1875-2084-5300-5641;98_A.jpg;1875;5300;2084;5641;0.990131139755249
98_A.jpg@2170-2478-4224-4571;98_A.jpg;2170;4224;2478;4571;0.9844673871994019
98_A.jpg@2490-2767-2633-2967;98_A.jpg;2490;2633;2767;2967;0.9841485023498535
98_A.jpg@2102-2815-5143-5722;98_A.jpg;2102;5143;2815;5722;0.9834518432617188
98_A.jpg@1596-2496-4806-5444;98_A.jpg;1596;4806;2496;5444;0.9778690934181213
98_A.jpg@2295-3151-2705-3968;98_A.jpg;2295;2705;3151;3968;0.9666001200675964
98_A.jpg@2053-2407-4217-4966;98_A.jpg;2053;4217;2407;4966;0.9661105871200562
98_A.jpg@2724-3021-4592-5165;98_A.jpg;2724;4592;3021;5165;0.931117832660675
98_A.jpg@3064-3316-3427-3680;98_A.jpg;3064;3427;3316;3680;0.8859421610832214
98_A.jpg@1672-2359-5793-6046;98_A.jpg;1672;5793;2359;6046;0.8693353533744812
98_A.jpg@1181-1533-4147-4455;98_A.jpg;1181;4147;1533;4455;0.7839339971542358
98_A.jpg@1371-1784-4919-5403;98_A.jpg;1371;4919;1784;5403;0.3337576985359192
98_A.jpg@2773-3156-3651-3947;98_A.jpg;2773;3651;3156;3947;0.3049090802669525
98_A.jpg@1568-1911-1757-2041;98_A.jpg;1568;1757;1911;2041;0.1867680698633194
98_A.jpg@2299-2707-2696-3673;98_A.jpg;2299;2696;2707;3673;0.09849364310503006
98_A.jpg@1671-1983-5788-5988;98_A.jpg;1671;5788;1983;5988;0.08040575683116913
98_A.jpg@0-11-3743-3865;98_A.jpg;0;3743;11;3865;0.07338733971118927
98_A.jpg@0-11-4206-4328;98_A.jpg;0;4206;11;4328;0.069221630692482
98_A.jpg@0-11-3800-3922;98_A.jpg;0;3800;11;3922;0.06797880679368973
98_A.jpg@1610-2048-1668-2031;98_A.jpg;1610;1668;2048;2031;0.06543022394180298
98_A.jpg@0-10-4156-4276;98_A.jpg;0;4156;10;4276;0.0632132962346077
98_A.jpg@0-10-4064-4183;98_A.jpg;0;4064;10;4183;0.05549522116780281
98_A.jpg@0-10-4109-4227;98_A.jpg;0;4109;10;4227;0.054067254066467285
98_A.jpg@0-10-4536-4653;98_A.jpg;0;4536;10;4653;0.0530184842646122
98_A.jpg@0-10-3999-4117;98_A.jpg;0;3999;10;4117;0.051542963832616806
99_D.jpg@3362-3497-5345-5488;99_D.jpg;3362;5345;3497;5488;0.9974859952926636
99_D.jpg@3733-3886-2888-3087;99_D.jpg;3733;2888;3886;3087;0.9973437190055847
99_D.jpg@2430-2583-6910-7084;99_D.jpg;2430;6910;2583;7084;0.9964733719825745
99_D.jpg@2210-2352-7037-7168;99_D.jpg;2210;7037;2352;7168;0.9960559606552124
99_D.jpg@1243-1375-6544-6727;99_D.jpg;1243;6544;1375;6727;0.9959773421287537
99_D.jpg@3456-3602-1190-1373;99_D.jpg;3456;1190;3602;1373;0.9957503080368042
99_D.jpg@4240-4382-2833-3010;99_D.jpg;4240;2833;4382;3010;0.9956468939781189
99_D.jpg@3295-3454-1217-1401;99_D.jpg;3295;1217;3454;1401;0.9954965114593506
99_D.jpg@2909-3108-5758-5975;99_D.jpg;2909;5758;3108;5975;0.9954336285591125
99_D.jpg@4491-4628-2465-2667;99_D.jpg;4491;2465;4628;2667;0.9954307079315186
99_D.jpg@3528-3667-4454-4688;99_D.jpg;3528;4454;3667;4688;0.9954288005828857
99_D.jpg@2756-2915-6195-6394;99_D.jpg;2756;6195;2915;6394;0.9954057931900024
99_D.jpg@4385-4555-2620-2766;99_D.jpg;4385;2620;4555;2766;0.9953502416610718
99_D.jpg@2791-2961-6423-6607;99_D.jpg;2791;6423;2961;6607;0.9950891137123108
99_D.jpg@1808-2016-7073-7227;99_D.jpg;1808;7073;2016;7227;0.9948957562446594
99_D.jpg@2735-3071-6565-6847;99_D.jpg;2735;6565;3071;6847;0.9948609471321106
99_D.jpg@2636-2806-1910-2135;99_D.jpg;2636;1910;2806;2135;0.9948350191116333
99_D.jpg@3587-3774-1341-1510;99_D.jpg;3587;1341;3774;1510;0.9943307638168335
99_D.jpg@3629-3785-1499-1652;99_D.jpg;3629;1499;3785;1652;0.994292140007019
99_D.jpg@1110-1278-5842-6413;99_D.jpg;1110;5842;1278;6413;0.9941768646240234
99_D.jpg@2577-2761-5107-5253;99_D.jpg;2577;5107;2761;5253;0.9940465688705444
99_D.jpg@2721-2988-3738-3980;99_D.jpg;2721;3738;2988;3980;0.9939956068992615
99_D.jpg@3994-4165-2880-3101;99_D.jpg;3994;2880;4165;3101;0.9936962723731995
99_D.jpg@2784-2931-1743-1976;99_D.jpg;2784;1743;2931;1976;0.993665337562561
99_D.jpg@3594-3899-2020-2675;99_D.jpg;3594;2020;3899;2675;0.9936271905899048
99_D.jpg@1538-1720-5975-6157;99_D.jpg;1538;5975;1720;6157;0.9934885501861572
99_D.jpg@3455-3613-1731-1946;99_D.jpg;3455;1731;3613;1946;0.9934825301170349
99_D.jpg@1888-2086-7212-7351;99_D.jpg;1888;7212;2086;7351;0.9934519529342651
99_D.jpg@3169-3299-1671-1831;99_D.jpg;3169;1671;3299;1831;0.9929887652397156
99_D.jpg@2895-3226-1195-1756;99_D.jpg;2895;1195;3226;1756;0.9929282069206238
99_D.jpg@2918-3095-4629-4861;99_D.jpg;2918;4629;3095;4861;0.9928178787231445
99_D.jpg@2053-2228-6401-6603;99_D.jpg;2053;6401;2228;6603;0.9925273656845093
99_D.jpg@3303-3481-2099-2323;99_D.jpg;3303;2099;3481;2323;0.9924145340919495
99_D.jpg@2151-2293-7149-7263;99_D.jpg;2151;7149;2293;7263;0.9922035932540894
99_D.jpg@2098-2314-5244-5407;99_D.jpg;2098;5244;2314;5407;0.992097020149231
99_D.jpg@1433-1590-7009-7210;99_D.jpg;1433;7009;1590;7210;0.9920587539672852
99_D.jpg@3010-3130-6187-6332;99_D.jpg;3010;6187;3130;6332;0.991944432258606
